file	width	height	len	oracle	detail
rlex_suite_exceeds_region-00.bin	64	32	35	rlex_suite_exceeds_region	invalid `rlex`: suite exceeds region pixel count
rlex_suite_exceeds_region-01.bin	64	32	35	rlex_suite_exceeds_region	invalid `rlex`: suite exceeds region pixel count
ok-00.bin	64	64	86	ok	
short_vbar_cache_miss-00.bin	256	128	5751	short_vbar_cache_miss	invalid `shortVBarCacheMiss`: shortVBarYOff < shortVBarYOn
rlex_suite_exceeds_region-02.bin	64	32	35	rlex_suite_exceeds_region	invalid `rlex`: suite exceeds region pixel count
short_vbar_cache_miss-01.bin	16	11	389	short_vbar_cache_miss	invalid `shortVBarCacheMiss`: shortVBarYOff < shortVBarYOn
ok-01.bin	128	64	821	ok	
rlex_suite_exceeds_region-03.bin	64	32	35	rlex_suite_exceeds_region	invalid `rlex`: suite exceeds region pixel count
ok-02.bin	118	20	461	ok	
ok-03.bin	237	239	11942	ok	
short_vbar_cache_miss-02.bin	313	27	5893	short_vbar_cache_miss	invalid `shortVBarCacheMiss`: shortVBarYOff < shortVBarYOn
short_vbar_cache_miss-03.bin	313	27	5334	short_vbar_cache_miss	invalid `shortVBarCacheMiss`: shortVBarYOff < shortVBarYOn
vbar_cache_miss_on_hit-00.bin	192	41	1029	vbar_cache_miss_on_hit	invalid `vbarIndex`: V-bar cache miss on hit
